Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity
GMC,Envoy XL,2005,regular unleaded,275.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Large,4dr SUV,18,13,549
Volkswagen,Passat,2016,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,38,25,873
Honda,Odyssey,2016,regular unleaded,248.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Passenger Minivan,28,19,2202
Chevrolet,Cruze,2015,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,,Midsize,Sedan,36,25,1385
Volvo,740,1991,regular unleaded,162.0,4.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,20,17,870
Suzuki,Equator,2012,regular unleaded,152.0,4.0,MANUAL,rear wheel drive,4.0,,Compact,Extended Cab Pickup,23,19,481
Ford,Flex,2016,premium unleaded (recommended),365.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Large,Wagon,21,15,5657
Acura,Legend,1994,regular unleaded,230.0,6.0,MANUAL,front wheel drive,2.0,"Luxury,Performance",Midsize,Coupe,24,16,204
Oldsmobile,Eighty-Eight Royale,1995,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Sedan,26,17,26
Mazda,3,2015,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,41,30,586
Toyota,Yaris,2015,regular unleaded,106.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,37,30,2031
Mazda,B-Series Pickup,1998,regular unleaded,150.0,6.0,MANUAL,four wheel drive,2.0,,Compact,Regular Cab Pickup,20,15,586
Nissan,Truck,1995,regular unleaded,134.0,4.0,MANUAL,four wheel drive,2.0,,Compact,Regular Cab Pickup,19,16,2009
